0,1,2,3,4,5,6,7,8
0.5107719709864774,0.24992847377949975,0.24243152568840112,0.6850601373298982,0.682854260478753,0.7072118135507635,3.0,2.0,1.0
-1.0103461177043052,-0.03013913512334002,1.1395745344447317,-1.189633021527975,-1.23437973700839,-1.1994225769980862,3.0,3.0,3.0
-1.1582325985492423,0.31994537600521095,-0.20613997868976416,-1.528863212178448,-1.4086737367799487,-1.4253940603223945,2.0,5.0,5.0
2.7713224639019454,-1.2904433751861264,1.1395745344447317,2.345502649461157,2.3299325583199817,2.09128714891215,3.0,0.0,3.0
-0.1019005925139767,0.5299960826823396,-0.20613997868976416,0.042308197150056084,0.08153996126687657,0.12815988753222382,4.0,4.0,3.0
0.214999009296603,-1.2204264729604153,0.24243152568840112,0.4261739392019061,0.45627206077572713,0.2835152823176861,1.0,4.0,3.0
-0.8202063566179574,0.24992847377949975,0.24243152568840112,-0.8504028308775027,-0.8509329375109618,-0.8180956988883162,3.0,1.0,5.0
1.5248506967803324,-0.1701729395747624,1.1395745344447317,1.5242085036758037,1.4410331594850327,1.4416191343547642,3.0,6.0,1.0
1.7149904578666804,0.31994537600521095,0.24243152568840112,1.5420627242363545,1.5804683593022797,1.5969745291402264,3.0,1.0,4.0
3.0037155052297044,-1.2904433751861264,0.6910030300665664,2.434773752263914,2.3299325583199817,2.133656802035458,3.0,1.0,2.0
2.1375232602807865,-3.8810687575374008,2.0367175432010622,2.149106223295095,2.051062158685488,1.4416191343547642,0.0,0.0,2.0
0.44739205062436144,-0.10015603734905121,1.588146038822897,0.6493516962087958,0.5434190606615068,0.5801028541808404,3.0,3.0,3.0
-0.9680928374628944,0.6700298871337619,-0.6547114830679295,-1.1182161392857701,-1.0688004372254098,-1.015820746797086,2.0,5.0,3.0
-1.0525993979457158,-0.2401898418004736,-0.6547114830679295,-1.2610499037701797,-1.2169503370312345,-1.2417922301213937,4.0,4.0,7.0
-0.9047129171007785,0.38996227823091717,-1.1032829874460948,-1.0200179262027391,-0.9729387373510524,-0.9452046582582393,4.0,6.0,3.0
-1.0103461177043052,0.17991157155378856,-0.20613997868976416,-1.198560131808251,-1.1559474371111889,-1.1429297061670092,4.0,3.0,3.0
-1.0103461177043052,-0.1701729395747624,-0.6547114830679295,-1.1807059112476996,-1.1385180371340333,-1.157052923874778,4.0,4.0,6.0
-0.8835862769800732,0.45997918045662833,0.6910030300665664,-1.0200179262027391,-0.955509337373897,-0.9310814405504704,2.0,3.0,2.0
-1.0103461177043052,-1.0803926685089928,1.1395745344447317,-1.1539245804068725,-1.173376837088345,-1.2417922301213937,3.0,5.0,2.0
0.46851869074506675,0.10989466932807739,0.24243152568840112,0.6225703653679688,0.6567101605130198,0.6507189427196864,2.0,4.0,2.0
-0.20753379311750336,6.901534185221963,-1.1032829874460948,-0.23443222153848758,-0.3977685381049092,0.4388706771031477,0.0,6.0,1.0
-0.6089399554109042,0.10989466932807739,-1.1032829874460948,-0.48439130938620345,-0.5110596379564222,-0.47913847390185377,4.0,3.0,5.0
-0.5878133152901989,0.38996227823091717,-0.6547114830679295,-0.5468810813481328,-0.5110596379564222,-0.47913847390185377,4.0,6.0,5.0
-1.0525993979457158,1.2301651049394415,-1.1032829874460948,-1.3324667860123844,-1.260523836974124,-1.1711761415825477,2.0,6.0,4.0
-0.08077395239327137,0.24992847377949975,-1.55185449182426,0.13157929995281165,0.09025466125545431,0.14228310523999338,4.0,3.0,1.0
-1.0525993979457158,0.03987776710236619,0.24243152568840112,-1.3056854551715582,-1.2518091369855462,-1.2559154478291632,4.0,4.0,7.0
0.7854182925556462,0.45997918045662833,-0.6547114830679295,0.961800556018441,0.8832923602160457,0.9755529499983799,3.0,3.0,4.0
-1.0314727578250105,-0.380223646251891,-1.1032829874460948,-1.216414352368802,-1.173376837088345,-1.213545794705855,4.0,0.0,4.0
0.44739205062436144,0.31994537600521095,-1.55185449182426,0.6672059167693474,0.5869925606043963,0.6648421604274554,4.0,3.0,5.0
0.003732608089549951,0.6700298871337619,0.24243152568840112,0.15836063079363863,0.16868696115265552,0.24114562919437796,3.0,4.0,2.0
-0.6300665955316095,0.10989466932807739,2.0367175432010622,-0.6361521841508891,-0.5894919378536241,-0.592124215564008,2.0,4.0,4.0
0.214999009296603,-1.1504095707347042,0.6910030300665664,0.5154450420046617,0.43884266079857165,0.32588493544099356,3.0,4.0,1.0
-0.5244333949280828,-1.2204264729604153,-0.20613997868976416,-0.35941176546234554,-0.3019068382305525,-0.45089203848631526,4.0,3.0,7.0
-0.8202063566179574,0.17991157155378856,-1.1032829874460948,-0.8861112719986051,-0.842218237522384,-0.8322189165960852,4.0,5.0,4.0
-0.14415387275538735,-1.3604602774118377,0.24243152568840112,0.10479796911198466,0.1338281611983438,-0.04131872496100741,3.0,6.0,3.0
0.9121781332798782,-2.270680006346068,2.0367175432010622,1.1314156513436775,1.0837304599533384,0.7778279020896095,3.0,2.0,3.0
-1.0525993979457158,-0.5202574507033134,-0.20613997868976416,-1.2610499037701797,-1.2430944369969685,-1.2841618832447017,4.0,6.0,4.0
0.48964533086577205,0.5299960826823396,0.6910030300665664,0.6582788064890712,0.6044219605815518,0.6930885958429945,3.0,2.0,4.0
-1.1582325985492423,0.24992847377949975,-0.20613997868976416,-1.5110089916178964,-1.452247236722838,-1.4395172780301633,4.0,5.0,5.0
-0.1652805128760927,0.17991157155378856,-0.6547114830679295,0.06016241771060688,0.003107661369675368,0.05754379899337778,4.0,2.0,3.0
-1.0314727578250105,-0.10015603734905121,-0.20613997868976416,-1.2253414626490773,-1.1646621370997665,-1.1852993592903165,4.0,1.0,3.0
-1.0525993979457158,0.6700298871337619,0.6910030300665664,-1.350321006572936,-1.2779532369512803,-1.2417922301213937,2.0,2.0,3.0
0.4262654105036561,3.540722878387876,2.4852890475792275,0.4083197186413553,0.2994074609813247,0.7919511197973784,0.0,2.0,3.0
-0.6089399554109042,0.17991157155378856,-0.20613997868976416,-0.5736624121889599,-0.5284890379335784,-0.5215081270251619,2.0,5.0,1.0
-0.6089399554109042,0.17991157155378856,1.588146038822897,-0.529026860787582,-0.5459184379107339,-0.5073849093173923,3.0,5.0,4.0
-0.18640715299679803,1.7202834205194149,-0.20613997868976416,-0.10052556733435344,-0.1450422384361493,0.07166701670114674,1.0,1.0,4.0
-0.8202063566179574,0.38996227823091717,-0.20613997868976416,-0.8950383822788804,-0.842218237522384,-0.8180956988883162,4.0,4.0,6.0
-1.0314727578250105,0.9500974960366017,-0.20613997868976416,-1.2789041243307313,-1.23437973700839,-1.157052923874778,1.0,6.0,2.0
-0.8835862769800732,-0.31020674402618476,-0.6547114830679295,-0.9843094850816368,-0.877077037476695,-0.9452046582582393,4.0,6.0,5.0
-0.8413329967386626,-0.10015603734905121,-0.6547114830679295,-0.8771841617183297,-0.8509329375109618,-0.8604653520116237,4.0,1.0,5.0
1.503724056659627,0.38996227823091717,-1.55185449182426,1.4706458419941497,1.3800302595649876,1.4698655697703034,4.0,3.0,2.0
0.214999009296603,0.45997918045662833,0.24243152568840112,0.3726112775202529,0.33426626093563644,0.4106242416876092,3.0,2.0,5.0
-1.0525993979457158,0.10989466932807739,-1.1032829874460948,-1.296758344891282,-1.2430944369969685,-1.2417922301213937,4.0,6.0,5.0
1.1868244548490474,0.24992847377949975,-1.1032829874460948,1.2921036363886378,1.2144509597820068,1.2721405218615343,4.0,6.0,3.0
-0.8624596368593679,-1.2204264729604153,-0.6547114830679295,-0.8414757205972273,-0.842218237522384,-0.9452046582582393,4.0,6.0,5.0
0.4262654105036561,0.38996227823091717,-0.6547114830679295,0.5422263728454887,0.4649867607643049,0.5518564187653019,4.0,4.0,1.0
-1.0103461177043052,0.03987776710236619,-0.6547114830679295,-1.198560131808251,-1.1559474371111889,-1.157052923874778,4.0,6.0,6.0
-0.7990797164972521,-1.5705109840889662,1.588146038822897,-0.7879130589155742,-0.7289271376708703,-0.9028350051349319,2.0,3.0,1.0
-0.46105347456596707,0.31994537600521095,-1.1032829874460948,-0.3504846551820701,-0.31933623820770796,-0.2955366437008536,4.0,4.0,4.0
-0.9892194775835997,0.17991157155378856,-1.7761402440133427,-1.1360703598463218,-1.0775151372139875,-1.0723136176281631,4.0,1.0,2.0
-0.8202063566179574,-0.380223646251891,-0.6547114830679295,-0.8325486103169519,-0.8335035375338055,-0.8604653520116237,4.0,4.0,5.0
-0.14415387275538735,0.10989466932807739,-1.1032829874460948,0.042308197150056084,0.07282526127829883,0.07166701670114674,4.0,1.0,6.0
-0.7779530763765466,1.3001820071651526,-1.1032829874460948,-0.8325486103169519,-0.789930037590916,-0.6768635218106235,1.0,5.0,1.0
-0.20753379311750336,-0.4502405484776022,1.588146038822897,-0.04696290565270027,-0.023036438596058625,-0.0836883780843149,1.0,4.0,2.0
-0.7568264362558413,-0.10015603734905121,0.24243152568840112,-0.7522046177944718,-0.7725006376137605,-0.7616028280572391,3.0,4.0,5.0
-0.8202063566179574,0.45997918045662833,-0.20613997868976416,-0.8861112719986051,-0.8945064374538512,-0.8322189165960852,3.0,3.0,4.0
0.003732608089549951,-0.03013913512334002,-0.6547114830679295,0.2297775130358434,0.26454866102701297,0.24114562919437796,4.0,5.0,2.0
-0.20753379311750336,-0.10015603734905121,-1.55185449182426,-0.020181574811873285,0.011822361358253108,-0.013072289545468872,4.0,2.0,1.0
-1.0103461177043052,0.8100636915851793,-0.20613997868976416,-1.216414352368802,-1.1646621370997665,-1.1005600530437016,2.0,3.0,4.0
-0.8413329967386626,-1.7105447885403886,0.6910030300665664,-0.8414757205972273,-0.789930037590916,-0.9734510936737778,3.0,4.0,3.0
-0.5455600350487881,1.0201143982623129,-0.6547114830679295,-0.46653708882565265,-0.44134203804779865,-0.33790629682416173,1.0,6.0,4.0
1.5459773369010377,-2.3406969085717795,0.6910030300665664,1.6491880475996616,1.5543242593365456,1.229770868738226,3.0,3.0,2.0
1.5248506967803324,0.7400467893594681,0.24243152568840112,1.4617187317138745,1.3451714596106759,1.4981120051858412,3.0,6.0,1.0
0.8910514931591729,0.45997918045662833,-1.55185449182426,0.9260921148973387,0.9965834600675586,1.0179226031216868,4.0,5.0,4.0
1.4825974165389217,-0.730308157380442,0.24243152568840112,1.4438645111533228,1.4671772594507666,1.3286333926926113,2.0,2.0,4.0
1.5248506967803324,0.38996227823091717,-0.6547114830679295,1.4349374008730473,1.3103126596563641,1.4133726989392263,4.0,2.0,1.0
-0.5666866751694934,-0.5902743529290245,-0.20613997868976416,-0.4397557579848257,-0.49363023797926664,-0.5215081270251619,4.0,6.0,3.0
-1.0525993979457158,0.45997918045662833,0.24243152568840112,-1.3235396757321092,-1.2692385369627017,-1.2417922301213937,4.0,4.0,7.0
1.5248506967803324,1.6502665182936986,0.6910030300665664,1.2296138644267094,1.2580244597248962,1.4698655697703034,1.0,2.0,2.0
-0.8202063566179574,0.7400467893594681,0.24243152568840112,-0.8593299411577788,-0.8857917374652735,-0.7898492634727777,3.0,5.0,2.0
1.0600646141248156,-0.31020674402618476,0.24243152568840112,1.1224885410634022,1.0575863599876043,1.0320458208294556,3.0,2.0,1.0
-0.5455600350487881,0.10989466932807739,-1.1032829874460948,-0.4754641991059281,-0.43262733805922093,-0.4367688207785463,4.0,5.0,3.0
-0.8835862769800732,0.24992847377949975,-1.5967116422620773,-0.9664552645210852,-0.9293652374081629,-0.9028350051349319,4.0,6.0,4.0
-1.0103461177043052,1.2301651049394415,-1.1032829874460948,-1.2699770140504558,-1.2082356370426568,-1.1146832707514704,1.0,6.0,2.0
0.5952785314692988,0.8100636915851793,-0.20613997868976416,0.7118414681707251,0.7002836604559093,0.8060743375051487,2.0,4.0,2.0
1.503724056659627,0.24992847377949975,-0.20613997868976416,1.4706458419941497,1.3974596595421431,1.4557423520625343,4.0,2.0,1.0
-0.5666866751694934,-0.03013913512334002,0.24243152568840112,-0.5111726402270305,-0.4064832380934877,-0.45089203848631526,4.0,5.0,3.0
-0.7990797164972521,-1.2204264729604153,1.588146038822897,-0.7611317280747472,-0.7725006376137605,-0.8745885697193932,3.0,5.0,2.0
-0.05964731227256604,-0.6602912551547357,0.6910030300665664,0.20299618219501642,0.15997226116407778,0.09991345211668527,3.0,3.0,5.0
0.4262654105036561,0.17991157155378856,-0.20613997868976416,0.6225703653679688,0.5521337606500846,0.6083492895963789,3.0,3.0,3.0
-1.0314727578250105,-1.6405278863146775,-0.20613997868976416,-1.1449974701265972,-1.0775151372139875,-1.2417922301213937,4.0,6.0,3.0
0.214999009296603,-0.31020674402618476,0.6910030300665664,0.3726112775202529,0.4126985608328377,0.3541313708565321,2.0,3.0,3.0
-1.0314727578250105,-0.730308157380442,0.24243152568840112,-1.2074872420885265,-1.2082356370426568,-1.2559154478291632,3.0,4.0,2.0
-1.0103461177043052,1.44021581161657,-1.1032829874460948,-1.2521227934899044,-1.173376837088345,-1.0723136176281631,2.0,4.0,5.0
-0.8624596368593679,-0.6602912551547357,-0.20613997868976416,-0.9039654925591567,-0.8596476374995394,-0.9310814405504704,2.0,4.0,6.0
0.46851869074506675,-0.9403588640575755,-0.20613997868976416,0.756477019572103,0.7002836604559093,0.5942260718886093,4.0,2.0,3.0
2.538929422574187,0.10989466932807739,0.6910030300665664,1.9884182382501339,1.9726298587882864,1.978301407249997,2.0,0.0,2.0
-0.20753379311750336,0.38996227823091717,-0.20613997868976416,-0.07374423649352646,-0.04918053856179262,-0.013072289545468872,4.0,3.0,3.0
-0.18640715299679803,-0.4502405484776022,-0.6547114830679295,0.042308197150056084,0.06411056128972033,-0.013072289545468872,4.0,2.0,6.0
2.7501958237812407,-1.2904433751861264,1.588146038822897,2.327648428900606,2.1992120584913124,2.020671060373304,3.0,1.0,2.0
-0.20753379311750336,1.5102327138422813,0.6910030300665664,-0.04696290565270027,-0.15375693842472782,0.07166701670114674,1.0,5.0,1.0
-1.0103461177043052,-0.1701729395747624,-1.1032829874460948,-1.1628516906871487,-1.1210886371568771,-1.1429297061670092,4.0,5.0,4.0
0.9755580536419942,-1.1504095707347042,1.588146038822897,1.1671240924647799,1.0750157599647598,0.9473065145828408,3.0,3.0,3.0
1.693863817745975,-0.1701729395747624,0.24243152568840112,1.5599169447969061,1.6066124592680135,1.5404816583091494,3.0,3.0,6.0
-1.0103461177043052,-0.03013913512334002,1.588146038822897,-1.1628516906871487,-1.1820915370769227,-1.157052923874778,3.0,2.0,4.0
0.9121781332798782,-0.10015603734905121,-1.1032829874460948,1.0599987691014727,0.9878687600789808,1.0037993854139178,4.0,2.0,0.0
0.8487982129177623,-1.9205954952175173,1.1395745344447317,1.042144548540922,1.0750157599647598,0.7778279020896095,1.0,4.0,1.0
-0.8624596368593679,-1.500494081863255,-0.20613997868976416,-0.8593299411577788,-0.7986447375794937,-0.9593278759660089,2.0,1.0,3.0
0.214999009296603,-0.5902743529290245,-0.6547114830679295,0.4618823803230085,0.4649867607643049,0.38237780627207063,4.0,2.0,4.0
-1.0103461177043052,-0.31020674402618476,-0.6547114830679295,-1.1717788009674242,-1.1210886371568771,-1.157052923874778,4.0,5.0,1.0
0.8699248530384676,-0.6602912551547357,0.6910030300665664,1.0064361074198196,0.9442952601360914,0.8766904260439947,3.0,5.0,4.0
-0.18640715299679803,0.6700298871337619,-0.20613997868976416,-0.04696290565270027,-0.07532463852752584,0.015174145870069664,3.0,4.0,2.0
-0.6300665955316095,1.44021581161657,0.24243152568840112,-0.5825895224692352,-0.6679242377508253,-0.46501525619408485,0.0,4.0,0.0
-1.0525993979457158,0.9500974960366017,-0.6547114830679295,-1.2878312346110068,-1.2779532369512803,-1.1852993592903165,2.0,2.0,2.0
-0.9892194775835997,-0.5202574507033134,-0.20613997868976416,-1.1449974701265972,-1.094944537191143,-1.157052923874778,4.0,3.0,7.0
0.5107719709864774,0.31994537600521095,-0.6547114830679295,0.6939872476101736,0.6392807605358636,0.7072118135507635,4.0,1.0,2.0
-1.0525993979457158,0.31994537600521095,-1.55185449182426,-1.2610499037701797,-1.1995209370540783,-1.1852993592903165,4.0,3.0,2.0
-0.6300665955316095,0.17991157155378856,0.6910030300665664,-0.6004437430297868,-0.5546331378993123,-0.5497545624407004,3.0,5.0,2.0
-0.5033067548073775,-0.6602912551547357,-0.20613997868976416,-0.3772659860228971,-0.345480338173442,-0.4226456030707767,4.0,1.0,6.0
0.8487982129177623,0.45997918045662833,0.24243152568840112,0.9707276662987172,0.9268658601589351,1.0037993854139178,3.0,3.0,4.0
-0.8202063566179574,1.090131300488019,-0.6547114830679295,-0.9128926028394321,-0.8683623374881172,-0.7757260457650081,2.0,5.0,3.0
-0.6934465158937255,-0.5202574507033134,0.6910030300665664,-0.627225073870613,-0.6417801377850914,-0.6768635218106235,3.0,3.0,3.0
-1.0525993979457158,0.8800805938108905,-0.6547114830679295,-1.2878312346110068,-1.2430944369969685,-1.1711761415825477,2.0,6.0,5.0
-0.9892194775835997,0.17991157155378856,0.24243152568840112,-1.198560131808251,-1.147232737122611,-1.1429297061670092,3.0,2.0,7.0
2.454422862091366,-0.9403588640575755,2.0367175432010622,1.9884182382501339,1.8854828589025074,1.7664531416334577,3.0,2.0,1.0
0.06711252845166571,-0.2401898418004736,0.6910030300665664,0.3101215055583236,0.26454866102701297,0.2552688469021475,3.0,4.0,1.0
-0.9680928374628944,-1.500494081863255,2.0367175432010622,-1.0467992570435662,-1.0426563372596758,-1.1711761415825477,3.0,3.0,3.0
-1.0314727578250105,-0.730308157380442,0.24243152568840112,-1.1717788009674242,-1.1820915370769227,-1.2276690124136247,3.0,1.0,2.0
0.4262654105036561,-0.31020674402618476,0.24243152568840112,0.5690077036863156,0.5957072605929741,0.5377332010575323,2.0,6.0,5.0
-0.7990797164972521,1.3001820071651526,-0.20613997868976416,-0.8682570514380543,-0.9032211374424289,-0.7474796103494702,1.0,4.0,2.0
-0.3554202739624404,0.38996227823091717,-1.1032829874460948,-0.2076508906976606,-0.1711863384018833,-0.14018124891539196,2.0,3.0,5.0
0.7431650123142356,-0.10015603734905121,-1.1032829874460948,0.8993107840565124,0.8920070602046234,0.8766904260439947,4.0,3.0,3.0
-0.46105347456596707,0.8800805938108905,0.6910030300665664,-0.4129744271439995,-0.3019068382305525,-0.2531669905775461,2.0,4.0,3.0
1.5248506967803324,-0.5902743529290245,0.6910030300665664,1.5152813933955276,1.5281801593708124,1.4133726989392263,2.0,2.0,2.0
1.6727371776252697,0.8100636915851793,-0.20613997868976416,1.4706458419941497,1.5194654593822345,1.5263584406013804,4.0,4.0,4.0
-0.20753379311750336,-1.5705109840889662,0.24243152568840112,0.05123530743033148,-0.005607038618902372,-0.1543044666231609,3.0,1.0,1.0
1.567103977021743,2.280418638325094,-0.6547114830679295,1.3278120775097402,1.2231656597705844,1.5969745291402264,0.0,1.0,1.0
1.1023178943662262,-0.10015603734905121,-0.20613997868976416,1.1135614307831267,1.1447333598733833,1.102661909368303,2.0,3.0,1.0
0.5107719709864774,0.5299960826823396,2.0367175432010622,0.6404245859285204,0.5695631606272401,0.6648421604274554,3.0,1.0,2.0
0.8910514931591729,0.38996227823091717,-0.9687115361326465,0.9528734457381657,0.9878687600789808,1.0179226031216868,4.0,2.0,1.0
-0.6511932356523148,0.38996227823091717,-0.20613997868976416,-0.6361521841508891,-0.5982066378422018,-0.5638777801484693,2.0,2.0,5.0
0.48964533086577205,-0.5202574507033134,-0.6547114830679295,0.756477019572103,0.682854260478753,0.6365957250119174,4.0,4.0,0.0
-0.48218011468667243,0.24992847377949975,-0.20613997868976416,-0.35941176546234554,-0.38905383811633143,-0.33790629682416173,3.0,1.0,1.0
-0.8835862769800732,-0.380223646251891,-0.6547114830679295,-0.9218197131197075,-0.8683623374881172,-0.9169582228427008,4.0,3.0,1.0
2.454422862091366,0.6700298871337619,0.24243152568840112,1.8991471354473783,1.9116269588682406,1.992424624957766,2.0,2.0,1.0
1.9051302189530277,0.10989466932807739,1.1395745344447317,1.6402609373193864,1.6327565592337476,1.6393441822635346,2.0,2.0,3.0
1.4825974165389217,-0.380223646251891,1.588146038822897,1.4349374008730473,1.3538861595992537,1.3286333926926113,3.0,3.0,3.0
0.8910514931591729,0.6000129849080508,0.24243152568840112,0.9528734457381657,0.9094364601817797,1.0037993854139178,3.0,5.0,2.0
-0.5878133152901989,-0.6602912551547357,-1.1032829874460948,-0.4754641991059281,-0.41519793808206545,-0.5073849093173923,4.0,3.0,4.0
0.003732608089549951,0.38996227823091717,-0.20613997868976416,0.15836063079363863,0.17740166114123404,0.21289919377883942,2.0,4.0,3.0
0.5318986111071827,-0.10015603734905121,-0.6547114830679295,0.702914357890449,0.7177130604330647,0.6930885958429945,4.0,3.0,3.0
0.44739205062436144,-0.6602912551547357,2.4852890475792275,0.631497475648245,0.6305660605472858,0.5377332010575323,1.0,5.0,3.0
-0.9258395572214839,0.17991157155378856,0.6910030300665664,-1.0467992570435662,-1.0688004372254098,-1.029943964504855,3.0,4.0,3.0
-0.18640715299679803,1.7202834205194149,-0.20613997868976416,-0.12730689817518043,-0.1450422384361493,0.05754379899337778,1.0,1.0,2.0
1.0600646141248156,-1.7105447885403886,0.6910030300665664,1.2296138644267094,1.1708774598391174,0.9614297322906097,3.0,4.0,6.0
0.67978509195212,-0.10015603734905121,-0.20613997868976416,0.8457481223748585,0.8048600603188445,0.8060743375051487,4.0,4.0,1.0
-0.5878133152901989,-0.03013913512334002,-1.1032829874460948,-0.4754641991059281,-0.44134203804779865,-0.45089203848631526,4.0,2.0,3.0
0.214999009296603,2.91057075835649,1.1395745344447317,0.220850402755568,0.238404561061279,0.5801028541808404,1.0,4.0,1.0
-1.0103461177043052,-0.2401898418004736,-1.55185449182426,-1.1449974701265972,-1.094944537191143,-1.1288064884592395,4.0,3.0,4.0
0.48964533086577205,-0.5902743529290245,1.1395745344447317,0.702914357890449,0.621851360558708,0.5801028541808404,3.0,4.0,2.0
0.44739205062436144,-0.4502405484776022,0.24243152568840112,0.6672059167693474,0.621851360558708,0.5801028541808404,3.0,2.0,4.0
-1.0525993979457158,0.45997918045662833,-1.1032829874460948,-1.2610499037701797,-1.2518091369855462,-1.1994225769980862,4.0,3.0,7.0
-1.0103461177043052,1.1601482027137302,-1.1032829874460948,-1.2342685729293534,-1.23437973700839,-1.1146832707514704,2.0,3.0,1.0
-1.0103461177043052,-0.730308157380442,-0.6547114830679295,-1.1628516906871487,-1.1123739371682992,-1.1852993592903165,4.0,4.0,7.0
0.024859248210255282,0.03987776710236619,-1.1032829874460948,0.2744130644372212,0.22968986107270126,0.2552688469021475,4.0,4.0,2.0
-0.1652805128760927,-0.1701729395747624,-0.6547114830679295,0.03338108686977989,0.06411056128972033,0.029297363577839245,4.0,5.0,3.0
2.581182702815598,0.38996227823091717,-0.6547114830679295,2.015199569090961,2.0249180587197544,2.063040713496612,2.0,6.0,1.0
0.553025251227888,-0.4502405484776022,-0.20613997868976416,0.7654041298523784,0.7177130604330647,0.6789653781352243,4.0,3.0,3.0
-0.5878133152901989,-0.380223646251891,-0.20613997868976416,-0.5022455299467551,-0.4500567380363772,-0.5073849093173923,4.0,2.0,6.0
-0.08077395239327137,-0.31020674402618476,-0.6547114830679295,0.12265218967253624,0.15125756117550004,0.09991345211668527,4.0,1.0,3.0
0.3628854901415401,-0.03013913512334002,-0.6547114830679295,0.5690077036863156,0.5085602607071952,0.5377332010575323,4.0,4.0,2.0
0.48964533086577205,0.8100636915851793,0.6910030300665664,0.6225703653679688,0.5608484606386623,0.6930885958429945,3.0,6.0,3.0
-0.5878133152901989,0.17991157155378856,-1.1032829874460948,-0.5200997505073058,-0.4762008380021104,-0.47913847390185377,4.0,2.0,4.0
1.5248506967803324,-1.0103757662832866,0.6910030300665664,1.5152813933955276,1.5543242593365456,1.3710030458159181,2.0,5.0,3.0
-0.5878133152901989,0.24992847377949975,-0.20613997868976416,-0.5379539710678575,-0.5023449379678444,-0.49326169160962335,4.0,2.0,7.0
0.4262654105036561,-0.730308157380442,0.24243152568840112,0.6404245859285204,0.5608484606386623,0.5094867656419937,3.0,5.0,1.0
-0.8835862769800732,-0.1701729395747624,2.0367175432010622,-0.9843094850816368,-0.9903681373282086,-0.9875743113815474,3.0,6.0,3.0
2.686815903419124,-0.380223646251891,1.1395745344447317,2.2026688849767475,2.0772062586512208,2.048917495788843,3.0,2.0,2.0
0.9544314135212889,0.6000129849080508,-0.6547114830679295,0.9796547765789927,1.0227275600332926,1.0744154739527638,4.0,5.0,6.0
0.003732608089549951,0.9500974960366017,-0.20613997868976416,0.1851419616344656,0.1338281611983438,0.2693920646099165,2.0,6.0,3.0
-0.6300665955316095,0.31994537600521095,1.1395745344447317,-0.5915166327495106,-0.6156360378193574,-0.5638777801484693,3.0,3.0,2.0
-0.1652805128760927,-0.03013913512334002,-1.3275687396351774,0.03338108686977989,0.05539586130114258,0.043420581285608204,4.0,1.0,4.0
0.8065449326763515,0.31994537600521095,-0.20613997868976416,0.9171650046170633,0.8571482602503117,0.9190600791673028,4.0,1.0,4.0
0.8699248530384676,1.1601482027137302,2.0367175432010622,0.9885818868592681,0.8310041602845785,1.0885386916605329,2.0,1.0,1.0
1.4825974165389217,0.03987776710236619,-0.20613997868976416,1.4349374008730473,1.3713155595764093,1.3992494812314573,3.0,2.0,1.0
-0.5878133152901989,-0.03013913512334002,0.24243152568840112,-0.5111726402270305,-0.5372037379221561,-0.5215081270251619,3.0,4.0,1.0
0.024859248210255282,0.03987776710236619,-0.6547114830679295,0.21192329247529182,0.22968986107270126,0.227022411486609,4.0,1.0,4.0
-0.5033067548073775,-1.0803926685089928,0.6910030300665664,-0.3504846551820701,-0.3280509381962857,-0.45089203848631526,3.0,3.0,2.0
-1.0525993979457158,0.10989466932807739,-0.20613997868976416,-1.2699770140504558,-1.2082356370426568,-1.213545794705855,4.0,4.0,2.0
-0.20753379311750336,0.24992847377949975,-0.6547114830679295,-0.09159845705407806,-0.023036438596058625,-0.027195507253237827,4.0,3.0,5.0
-1.0314727578250105,0.9500974960366017,-0.6547114830679295,-1.2521227934899044,-1.2082356370426568,-1.1288064884592395,1.0,3.0,6.0
2.5600560626948923,0.6700298871337619,-0.20613997868976416,2.0509080102120625,2.068491558662643,2.147780019743227,2.0,5.0,2.0
1.567103977021743,0.17991157155378856,-0.20613997868976416,1.4885000625547014,1.4933213594165007,1.4981120051858412,4.0,3.0,4.0
1.1023178943662262,-1.6405278863146775,-1.55185449182426,1.318884967229465,1.179592159827695,1.0037993854139178,3.0,2.0,1.0
0.48964533086577205,0.38996227823091717,-0.20613997868976416,0.6672059167693474,0.6044219605815518,0.6789653781352243,4.0,0.0,2.0
0.553025251227888,-0.5202574507033134,0.24243152568840112,0.7832583504129299,0.7264277604216433,0.6789653781352243,3.0,2.0,2.0
-0.1652805128760927,-1.430477179637544,1.588146038822897,0.042308197150056084,0.09025466125545431,-0.09781159579208386,1.0,6.0,1.0
-0.9680928374628944,-0.8703419618318643,0.24243152568840112,-1.1271432495660463,-1.0600857372368322,-1.157052923874778,3.0,3.0,7.0
-1.0103461177043052,1.0201143982623129,-1.1032829874460948,-1.216414352368802,-1.2256650370198123,-1.1146832707514704,4.0,5.0,2.0
-1.0525993979457158,0.8100636915851793,-1.1032829874460948,-1.3235396757321092,-1.2779532369512803,-1.213545794705855,2.0,6.0,3.0
-1.0103461177043052,-0.1701729395747624,-0.20613997868976416,-1.189633021527975,-1.1559474371111889,-1.1711761415825477,4.0,5.0,5.0
1.503724056659627,2.560486247227939,0.6910030300665664,1.2831765261083625,1.1970215598048513,1.5969745291402264,0.0,2.0,2.0
-0.3765469140831458,0.5299960826823396,1.4984317379472627,-0.32370332434124316,-0.23218923832192903,-0.210797337454238,1.0,3.0,4.0
-1.200485878790653,-1.2904433751861264,3.382432056335558,-1.6092072047009278,-1.5568236365857733,-1.6654887613544718,1.0,5.0,6.0
